Image,Classification
Alnus/Erle_52_100.0-01_11_01-20220217180004-pmon-00100-100017Z-617_565_93_92.png,alnus
Fraxinus/5ace636c08df62e9b1155686.png,fraxinus
Quercus/Eiche_35_98.0-01_11_17-20220418090003-pmon-00100-100054Z-422_67_118_110.png,quercus
Populus/obj_img-09_03_01-20230428180002-pmon-00014-A204893-Pappel-94.39-59_293_97_109-DYT.png,populus
Salix/c3f21578-c8ea-11eb-aa9c-fa163edf9330.png,salix
Poaceae/5d1962af405103b7697abde3.png,poaceae
Pinus/5cec65023643f640da2628f6.png,pinus
Populus/5ad1042308df62e9b115ff87.png,populus
Tilia/5b268cac7e584a0ea70f1d07.png,tilia
Salix/5cc2de5f3643f640daf889e1.png,salix
Urticaceae/5d091232405103b76962d2c7.png,urticaceae
Pinus/5d65334044f16e6b789ef690.png,pinus
Alnus/5c786fd37dacc21c35d6e069.png,alnus
Fraxinus/5ace62cf08df62e9b11518fa.png,fraxinus
Corylus/5ac22f9408df62e9b10c24c4.png,corylus
Urticaceae/5d41984d44f16e6b786d5600.png,urticaceae
Pinus/5cfb3b133643f640da3b06a5.png,pinus
Salix/5cc10e103643f640daf46da4.png,salix
Quercus/5d64975d44f16e6b789a6215.png,quercus
Corylus/5ac2304608df62e9b10cc69f.png,corylus
Urticaceae/5b3785e47e584a0ea71596ec.png,urticaceae
Poaceae/5d1767f6405103b769774bb6.png,poaceae
Populus/5c983d377dacc21c35f14e03.png,populus
Populus/obj_img-14_14_01-20230324090002-pmon-00000-A197413-Pappel-98.68-164_598_105_111.png,populus
Corylus/5ad1059c08df62e9b116f89f.png,corylus
Fagus/5ae0d8ce08df62e9b1214762.png,fagus
Cupressaceae/5ac234d208df62e9b10fb756.png,cupressaceae
Fraxinus/5ace638708df62e9b11561bf.png,fraxinus
Carpinus/5ace634808df62e9b1154a73.png,carpinus
Pinus/5ae4778808df62e9b1240cda.png,pinus
Quercus/5ace632c08df62e9b1154136.png,quercus
Fraxinus/Esche_7_98.0-01_11_08-20220329000002-pmon-00000-A128842-100_715_80_85.png,fraxinus
Quercus/5ae0d96108df62e9b1218de1.png,quercus
Fraxinus/5ace62f008df62e9b11526c3.png,fraxinus
Carpinus/5ad1048508df62e9b11653b3.png,carpinus
Poaceae/5cf71b393643f640da34396c.png,poaceae
Populus/5ace61d808df62e9b114babb.png,populus
Corylus/5c76c9f17dacc21c35d4f0ac.png,corylus
Alnus/5c72fef47dacc21c35d02702.png,alnus
Cupressaceae/Gras_336_100.0-01_09_06-20220325111952-pmon-00000-A135781-730_632_105_108.png,cupressaceae
Picea/Kiefer_7_100.0-01_10_08-20220428060002-pmon-00000-A156385-245_155_337_262.png,picea
Fraxinus/5ace62f008df62e9b11526b1.png,fraxinus
Betula/Birke_89_99.9-01_09_05-20220328090004-pmon-00100-100055Z-215_505_95_85.png,betula
Pinus/5ae61d3f47676a357906af61.png,pinus
Carpinus/5ca436f57dacc21c35fab58d.png,carpinus
Betula/5adc4d4408df62e9b11a5f3b.png,betula
Salix/5b001978a81f5aebdcfcd67f.png,salix
Tilia/5b1c54f3a81f5aebdc05f20a.png,tilia
Salix/5e5ee573c1af6d717010a961.png,salix
Poaceae/5b1ee9f0a81f5aebdc08bd30.png,poaceae
Populus/5c781c617dacc21c35d6254f.png,populus
Populus/5c97e8e37dacc21c35f11573.png,populus
Fraxinus/6235bd20c40af10ee74ce3fc.png,fraxinus
Fagus/Buche_34_100.0-01_11_01-20220506180002-pmon-00000-A156420-850_405_185_187.png,fagus
Pinus/5ce203283643f640da189246.png,pinus
Fagus/5cc5ff3a3643f640dafb5dac.png,fagus
Salix/6243fb4ec40af10ee71957d2.png,salix
Salix/5cb8fba23643f640dae56885.png,salix
Corylus/5ad1043608df62e9b11613e9.png,corylus
Cupressaceae/Gras_112_92.9-01_13_08-20220224090002-pmon-00000-100008Z-327_447_88_83.png,cupressaceae
Cupressaceae/5c7d8b207dacc21c35d9c99b.png,cupressaceae
Populus/obj_img-12_18_01-20230316090002-pmon-00000-A197809-Pappel-100.0-234_800_114_113.png,populus
Betula/5cd304233643f640da0876c6.png,betula
Fraxinus/Esche_5_71.2-01_12_21-20220311090003-pmon-00100-100190Z-617_270_95_105.png,fraxinus
Quercus/5ae0d74c08df62e9b1206017.png,quercus
Picea/5b3e09287e584a0ea7222ae7.png,picea
Carpinus/obj_img-09_04_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-687_593_133_135.png,carpinus
Poaceae/5d65334544f16e6b789ef7c2.png,poaceae
Quercus/5ae0d97008df62e9b12196c2.png,quercus
Carpinus/5ace63d708df62e9b1157bb5.png,carpinus
Corylus/Hasel_7_92.8-01_11_22-20220216180002-pmon-00000-100074Z-735_482_105_108.png,corylus
Carpinus/Hainbuche_63_100.0-01_10_16-20220412120002-pmon-00000-A130020-195_390_137_137.png,carpinus
Carpinus/5adc4f4408df62e9b11bf1cf.png,carpinus
Fraxinus/5ace638708df62e9b1156191.png,fraxinus
Fraxinus/5cb0145a7dacc21c350d5eef.png,fraxinus
Poaceae/5cfbb90b3643f640da3bbd06.png,poaceae
Carpinus/5adc4e3508df62e9b11b19d3.png,carpinus
Fagus/5ae0d9cb08df62e9b121da21.png,fagus
Cupressaceae/5ac2359408df62e9b1107929.png,cupressaceae
Betula/5ae0c96908df62e9b12020d8.png,betula
Corylus/5ac22fca08df62e9b10c5b35.png,corylus
Corylus/5ac22f9008df62e9b10c1fc7.png,corylus
Populus/5ad1050b08df62e9b116a9c6.png,populus
Poaceae/5ce89b783643f640da212158.png,poaceae
Picea/5cbd19283643f640daec02e8.png,picea
Fraxinus/5ac9e64e08df62e9b1119b4d.png,fraxinus
Quercus/5ae0da1408df62e9b122180b.png,quercus
Fagus/5ae0d7c708df62e9b120b1b6.png,fagus
Urticaceae/5b3785ee7e584a0ea7159fc4.png,urticaceae
Picea/5aeb717ea81f5aebdcf7d10d.png,picea
Corylus/5c6f88e2a5e9007674ac0c70.png,corylus
Corylus/Hasel_6_100.0-01_10_16-20220218000003-pmon-00100-100019Z-145_770_112_100.png,corylus
Corylus/5ac22f9408df62e9b10c2504.png,corylus
Picea/5b1edd06a81f5aebdc07fe13.png,picea
Tilia/5b2bfcec7e584a0ea711e3d7.png,tilia
Alnus/5ac2355a08df62e9b1104a4b.png,alnus
Tilia/5b28085b7e584a0ea70fe483.png,tilia
Fagus/5ae0c95d08df62e9b1201281.png,fagus
Fagus/5adc4f1708df62e9b11bcad3.png,fagus
Alnus/5c781c5a7dacc21c35d6240b.png,alnus
Salix/Brennnessel_39_72.8-01_09_08-20220414120003-pmon-00018-A164930-100_712_70_65.png,salix
Corylus/5ac2356208df62e9b1105393.png,corylus
Urticaceae/5b2a811a7e584a0ea7110a31.png,urticaceae
Fagus/5ae0d87c08df62e9b1211948.png,fagus
Quercus/5ccceb7c3643f640da01edda.png,quercus
Fraxinus/Esche_5_100.0-01_12_07-20220403120002-pmon-00000-A131143-710_522_82_88.png,fraxinus
Corylus/5ac2304c08df62e9b10ccd2d.png,corylus
Corylus/5ac230a308df62e9b10d2adb.png,corylus
Fraxinus/Esche_4_92.8-01_10_07-20220315060004-pmon-00100-100221Z-532_642_100_93.png,fraxinus
Alnus/Erle_62_81.6-01_13_12-20220224120003-pmon-00100-100071Z-597_830_110_110.png,alnus
Salix/5ca1e8767dacc21c35f85fea.png,salix
Salix/5cce67273643f640da038420.png,salix
Salix/5b0499efa81f5aebdcfe2050.png,salix
Fraxinus/5ace642c08df62e9b1159ce3.png,fraxinus
Poaceae/Gras_10_100.0-01_11_20-20220610150004-pmon-00100-100058Z-272_165_128_140.png,poaceae
Betula/5ad32ea708df62e9b118e59c.png,betula
Pinus/5ae76ef447676a3579079101.png,pinus
Quercus/5cc2c1e53643f640daf8505a.png,quercus
Urticaceae/5d0911b1405103b76962c0e9.png,urticaceae
Populus/5c9529c97dacc21c35ee8717.png,populus
Quercus/5ae0da2408df62e9b1221fc9.png,quercus
Pinus/5ce203253643f640da189094.png,pinus
Betula/5cbe79263643f640daee25bb.png,betula
Fraxinus/Esche_4_85.5-01_11_17-20220328150003-pmon-00100-100057Z-312_322_90_95.png,fraxinus
Corylus/5ac22fb108df62e9b10c45ca.png,corylus
Cupressaceae/5ace636a08df62e9b1155628.png,cupressaceae
Carpinus/5adc4e9b08df62e9b11b6a02.png,carpinus
Populus/5c7abda97dacc21c35d7f42a.png,populus
Poaceae/6463ad1e224862c776d4608f.png,poaceae
Poaceae/5cf8eb813643f640da3772f8.png,poaceae
Quercus/5cd2b0303643f640da081fb2.png,quercus
Corylus/5ac22fb208df62e9b10c46ce.png,corylus
Fagus/5adc4eb908df62e9b11b7dca.png,fagus
Corylus/5ac2359508df62e9b1107981.png,corylus
Populus/obj_img-09_08_01-20230326180002-pmon-00014-A204644-Pappel-99.33-563_806_102_89.png,populus
Fraxinus/5cc20b153643f640daf70c28.png,fraxinus
Poaceae/5d66d63e44f16e6b78a41968.png,poaceae
Salix/c1461b9a-c8e9-11eb-aa9c-fa163edf9330.png,salix
Fagus/5adc4e1108df62e9b11afd71.png,fagus
Pinus/Kiefer_7_100.0-01_10_10-20220624180003-pmon-00100-100051Z-857_395_188_137.png,pinus
Picea/Kiefer_47_100.0-01_10_13-20220505150003-pmon-00000-A156455-475_685_260_230.png,picea
Urticaceae/Brennnessel_21_100.0-01_11_04-20220623120002-pmon-00000-A177770-575_757_60_58.png,urticaceae
Pinus/Kiefer_9_99.9-01_12_16-20220509210002-pmon-00000-A155414-260_225_177_242.png,pinus
Alnus/Erle_49_100.0-01_12_05-20220224120003-pmon-00100-100071Z-247_537_98_83.png,alnus
Poaceae/5cefdae93643f640da2a4832.png,poaceae
Fagus/5ae0da3508df62e9b1222d2c.png,fagus
Tilia/obj_img-10_11_01-20230623180002-pmon-00014-A218590-Linde-96.72-617_860_126_100.png,tilia
Fraxinus/62435f61c40af10ee70e0b3c.png,fraxinus
Alnus/5c72ff037dacc21c35d02c26.png,alnus
Tilia/5b226de8a81f5aebdc0b0179.png,tilia
Picea/Kiefer_15_100.0-01_13_11-20220419210002-pmon-00000-A134200-425_402_255_228.png,picea
Betula/5caaf8e27dacc21c3504d2de.png,betula
Pinus/5b1a1577a81f5aebdc0359fa.png,pinus
Pinus/5ce47c4b3643f640da1b2b76.png,pinus
Fagus/5ae0da0108df62e9b1220888.png,fagus
Fraxinus/5ac9e55208df62e9b110a928.png,fraxinus
Urticaceae/5b3634697e584a0ea7152a1b.png,urticaceae
Tilia/5b2d243d7e584a0ea7125c24.png,tilia
Cupressaceae/5c7d8af37dacc21c35d9c047.png,cupressaceae
Populus/5ace630908df62e9b11531c8.png,populus
Tilia/5b26499aa76f52e0b9e217c7.png,tilia
Pinus/5ce919a73643f640da219129.png,pinus
Corylus/5ac22fab08df62e9b10c3f4f.png,corylus
Urticaceae/5bc7e22d81d2771352c31bed.png,urticaceae
Quercus/5ae4a1c408df62e9b12429e0.png,quercus
Tilia/5b22ec78a81f5aebdc0b27ba.png,tilia
Pinus/5cebe7163643f640da257575.png,pinus
Poaceae/Gras_10_100.0-01_11_18-20220521150002-pmon-00000-DUMY001-985_157_145_158.png,poaceae
Tilia/5b26b6cf7e584a0ea70f2cbd.png,tilia
Populus/5ac9e61608df62e9b1116ebe.png,populus
Quercus/5cd2b0303643f640da081fd8.png,quercus
Corylus/5ac2304408df62e9b10cc3cd.png,corylus
Poaceae/647cba3a224862c776d15fc0.png,poaceae
Cupressaceae/5c8574227dacc21c35de35ef.png,cupressaceae
Urticaceae/Brennnessel_21_99.3-01_10_04-20220801150004-pmon-00100-100025Z-1147_515_68_62.png,urticaceae
Fraxinus/5ad1095208df62e9b1184865.png,fraxinus
Fraxinus/5caaf8e17dacc21c3504d1ec.png,fraxinus
Picea/Kiefer_38_100.0-01_09_13-20220513030002-pmon-00000-A155523-1042_252_228_260.png,picea
Tilia/5b2662727e584a0ea70f042f.png,tilia
Fagus/5ae0dad908df62e9b1229576.png,fagus
Populus/5c8e2fcf7dacc21c35e84a72.png,populus
Pinus/Kiefer_10_100.0-01_11_04-20220430150004-pmon-00100-100088Z-575_357_175_163.png,pinus
Corylus/5ac22f9308df62e9b10c2312.png,corylus
Tilia/5b2ba87e7e584a0ea71191be.png,tilia
Pinus/5cfb3adf3643f640da3af81f.png,pinus
Fagus/5ae0dad508df62e9b1229304.png,fagus
Cupressaceae/5ac2353c08df62e9b1102511.png,cupressaceae
Corylus/5ac22faf08df62e9b10c430f.png,corylus
Urticaceae/648f0499224862c77693e0f2.png,urticaceae
Fraxinus/Esche_4_100.0-01_12_16-20220322210004-pmon-00100-100011Z-515_150_102_92.png,fraxinus
Tilia/obj_img-11_19_01-20230621120027-pmon-00000-A206748-Linde-97.57-367_378_119_116.png,tilia
Poaceae/Gras_18_97.2-01_12_18-20220521090002-pmon-00000-A158708-475_662_102_93.png,poaceae
Quercus/5cc484363643f640dafa70cb.png,quercus
Alnus/5c7eb2527dacc21c35db03f7.png,alnus
Urticaceae/5b3804807e584a0ea715eb78.png,urticaceae
Fagus/Buche_29_100.0-01_11_11-20220424120002-pmon-00000-A156431-1090_117_175_183.png,fagus
Pinus/5cec65653643f640da263464.png,pinus
Picea/5b1a14eca81f5aebdc02ec36.png,picea
Betula/5ae0da5d08df62e9b1224e90.png,betula
Urticaceae/Brennnessel_30_99.9-01_13_04-20220622120004-pmon-00100-100033Z-710_457_67_68.png,urticaceae
Carpinus/5ace640408df62e9b1158d1d.png,carpinus
Betula/5cc1b75c3643f640daf6847b.png,betula
Cupressaceae/622a1738c40af10ee7c56042.png,cupressaceae
Tilia/5d193880405103b7697a7cb9.png,tilia
Cupressaceae/5c7d8b127dacc21c35d9c7a2.png,cupressaceae
Carpinus/5ca4df917dacc21c35fc51fd.png,carpinus
Salix/5ace63eb08df62e9b1158369.png,salix
Poaceae/5b15691aa81f5aebdc01517a.png,poaceae
Corylus/5ac230da08df62e9b10d685a.png,corylus
Fagus/5adc4f0e08df62e9b11bc331.png,fagus
Urticaceae/5b33bba97e584a0ea714814d.png,urticaceae
Salix/5ccb1bad3643f640da001ef5.png,salix
Alnus/5c7031cda5e9007674ad2236.png,alnus
Salix/5cbdeca33643f640daeceef4.png,salix
Tilia/obj_img-11_14_01-20230701120002-pmon-00020-A213731-Linde-100.0-559_493_124_125.png,tilia
Betula/5ca97d2f7dacc21c35031fb5.png,betula
Fagus/Buche_32_99.8-01_11_17-20220429000002-pmon-00000-DUMY007-940_255_155_175.png,fagus
Poaceae/60b3e5258d3e9cb24456eaf6.png,poaceae
Fagus/5ae0d98708df62e9b121a85f.png,fagus
Tilia/5b23e99fa81f5aebdc0b7b8c.png,tilia
Picea/5ae7ed5b47676a357907c4b1.png,picea
Poaceae/5cd304253643f640da08775c.png,poaceae
Tilia/obj_img-11_12_01-20230629180002-pmon-00014-A218501-Linde-100.0-232_58_105_109.png,tilia
Poaceae/5cebe6f83643f640da256ddb.png,poaceae
Urticaceae/Brennnessel_15_100.0-01_13_20-20220612120003-pmon-00100-100073Z-200_872_65_60.png,urticaceae
Quercus/5ae0d96208df62e9b1218f2b.png,quercus
Salix/5d640a0544f16e6b78963e7f.png,salix
Cupressaceae/5ac2353d08df62e9b110265f.png,cupressaceae
Populus/5ad1047a08df62e9b1164395.png,populus
Urticaceae/5b358ba27e584a0ea715067b.png,urticaceae
Urticaceae/5b3955f87e584a0ea7166219.png,urticaceae
Poaceae/5cea956e3643f640da239c46.png,poaceae
Urticaceae/64c1ebf255aa6822e20ccdb1.png,urticaceae
Tilia/5b2bfcfa7e584a0ea711ea74.png,tilia
Salix/5cbe40733643f640daed71f5.png,salix
Carpinus/5ca23c977dacc21c35f8d487.png,carpinus
Cupressaceae/62222e30c40af10ee77b7c9e.png,cupressaceae
Quercus/Eiche_33_99.2-01_10_04-20220516120002-pmon-00000-A156857-790_390_142_142.png,quercus
Poaceae/5cfd0a603643f640da3d7384.png,poaceae
Urticaceae/5b2a56ea7e584a0ea710fbd1.png,urticaceae
Carpinus/Hainbuche_25_88.4-01_09_15-20220414150002-pmon-00000-A129894-992_700_150_137.png,carpinus
Pinus/5ce71f8c3643f640da1ee0a7.png,pinus
Alnus/5c781c617dacc21c35d62553.png,alnus
Fagus/5ae0d9f008df62e9b121ff05.png,fagus
Pinus/5ceb13843643f640da242f26.png,pinus
Salix/622be7eac40af10ee7e212c2.png,salix
Populus/5c893e407dacc21c35e3ac3a.png,populus
Poaceae/5d66823c44f16e6b78a3740c.png,poaceae
Fraxinus/5ace630008df62e9b1152d6c.png,fraxinus
Fagus/5ae0d82308df62e9b120eb2a.png,fagus
Betula/5adc4d6208df62e9b11a82c2.png,betula
Pinus/Kiefer_14_100.0-01_10_11-20220526180002-pmon-00000-A159795-1017_232_158_200.png,pinus
Fagus/5ae0c98f08df62e9b1204eea.png,fagus
Cupressaceae/6415f2c22a1717e597e10a43.png,cupressaceae
Urticaceae/Brennnessel_16_99.2-01_10_22-20220611210004-pmon-00100-100068Z-52_672_65_60.png,urticaceae
Tilia/5d190e7e405103b7697a20f7.png,tilia
Quercus/5ae0d84308df62e9b1210078.png,quercus
Cupressaceae/5c7d8b047dacc21c35d9c430.png,cupressaceae
Quercus/5ae0da3c08df62e9b1223400.png,quercus
Poaceae/5b0add15a81f5aebdcff1b93.png,poaceae
Fagus/5adc4dc308df62e9b11ad01e.png,fagus
Alnus/5c7031a1a5e9007674ad1ae6.png,alnus
Cupressaceae/Hasel_1_74.4-01_10_12-20220311090003-pmon-00100-100190Z-892_167_130_118.png,cupressaceae
Populus/5c8841017dacc21c35e2df2b.png,populus
Quercus/5aeb7159a81f5aebdcf7b5f6.png,quercus
Carpinus/5adc4d3808df62e9b11a5271.png,carpinus
Populus/5c9eaaea7dacc21c35f6fd9b.png,populus
Carpinus/5adc4f2208df62e9b11bd699.png,carpinus
Salix/5aef57c9a81f5aebdcf9c617.png,salix
Populus/5ad1040a08df62e9b115df6f.png,populus
Corylus/5c781b477dacc21c35d604e4.png,corylus
Carpinus/5adc4f1e08df62e9b11bd25d.png,carpinus
Urticaceae/64800550224862c776f20616.png,urticaceae
Salix/5c893e207dacc21c35e39e81.png,salix
Betula/5cc162003643f640daf50bb6.png,betula
Alnus/5c72feea7dacc21c35d0243b.png,alnus
Picea/Kiefer_13_100.0-01_09_11-20220505120002-pmon-00000-A157845-841_135_350_285.png,picea
Quercus/5cbe95a73643f640daee7021.png,quercus
Cupressaceae/5c75cc807dacc21c35d3cc12.png,cupressaceae
Pinus/5aeb7fdfa81f5aebdcf83be8.png,pinus
Carpinus/5ace63e908df62e9b1158257.png,carpinus
Corylus/5ac22fd408df62e9b10c64ad.png,corylus
Betula/5adc4d4408df62e9b11a5ee9.png,betula
Fagus/Buche_30_95.6-01_10_17-20220429060002-pmon-00000-A156974-125_437_172_175.png,fagus
Populus/5ac9e5ab08df62e9b11110ec.png,populus
Quercus/Eiche_36_93.7-01_10_17-20220506030002-pmon-00000-A157700-90_570_122_125.png,quercus
Urticaceae/5d34bd4e44f16e6b7857a6b8.png,urticaceae
Tilia/5b268c9f7e584a0ea70f14c8.png,tilia
Carpinus/5cbe6b2b3643f640daededf9.png,carpinus
Pinus/5ce943e93643f640da21ba3d.png,pinus
Fraxinus/5ace645008df62e9b115a811.png,fraxinus
Picea/5b3e18017e584a0ea7244f5f.png,picea
Betula/5cc1b7313643f640daf67abf.png,betula
Populus/5c86472e7dacc21c35df9de2.png,populus
Poaceae/5d64182b44f16e6b78972e26.png,poaceae
Urticaceae/648a3d80224862c7765d4937.png,urticaceae
Urticaceae/5b3d4a807e584a0ea718b7de.png,urticaceae
Poaceae/5d65331f44f16e6b789eeb6d.png,poaceae
Poaceae/5d64960444f16e6b789a1126.png,poaceae
Alnus/5c7d61b77dacc21c35d98207.png,alnus
Carpinus/5ca4b57a7dacc21c35fc122c.png,carpinus
Betula/5caaf8e57dacc21c3504d480.png,betula
Pinus/5ce89b193643f640da21096a.png,pinus
Tilia/5b1fcaeba81f5aebdc0a4000.png,tilia
Fraxinus/5ace636f08df62e9b1155791.png,fraxinus
Tilia/5b26e0ff7e584a0ea70f3b3f.png,tilia
Corylus/5ac22f8508df62e9b10c1317.png,corylus
Carpinus/5ad32ea508df62e9b118e4b0.png,carpinus
Tilia/5b28085d7e584a0ea70fe745.png,tilia
Quercus/5ae0d88a08df62e9b12126c4.png,quercus
Alnus/Erle_60_98.9-01_14_06-20220219210004-pmon-00100-100034Z-597_642_100_90.png,alnus
Quercus/5ae082ff08df62e9b11fb425.png,quercus
Pinus/Kiefer_16_97.5-01_12_15-20220511210002-pmon-00000-A156240-677_495_163_157.png,pinus
Fraxinus/5cb72aa37dacc21c3518f4be.png,fraxinus
Tilia/5b2e4b7e7e584a0ea712bed8.png,tilia
Populus/5ae0d98708df62e9b121a83f.png,populus
Populus/5ad1040108df62e9b115d1a5.png,populus
Tilia/5b268caa7e584a0ea70f1bcd.png,tilia
Quercus/5cd3048a3643f640da088667.png,quercus
Quercus/5d6441dd44f16e6b789859ab.png,quercus
Populus/5ac9e5aa08df62e9b11110ac.png,populus
Cupressaceae/5ac2353a08df62e9b11022cf.png,cupressaceae
Salix/5cbc1c083643f640daea5c67.png,salix
Urticaceae/5d1f7b44405103b76985f8e5.png,urticaceae
Betula/5adc4d5f08df62e9b11a7f86.png,betula
Fagus/5ae0d86f08df62e9b1210ee7.png,fagus
Urticaceae/5b3785ef7e584a0ea7159ffa.png,urticaceae
Fraxinus/Esche_6_96.1-01_11_11-20220318000004-pmon-00100-100243Z-460_322_105_105.png,fraxinus
Poaceae/5d11cd81405103b7696d0f52.png,poaceae
Pinus/5cf6485b3643f640da328532.png,pinus
Urticaceae/5b301b6d7e584a0ea7131e73.png,urticaceae
Fraxinus/5ace61df08df62e9b114c0cf.png,fraxinus
Populus/5ac234b808df62e9b10f964c.png,populus
Populus/5c9529dd7dacc21c35ee8c67.png,populus
Picea/5af44961a81f5aebdcfb5242.png,picea
Fraxinus/6242a5efc40af10ee7eb7b9f.png,fraxinus
Tilia/5b26e1027e584a0ea70f3d5d.png,tilia
Urticaceae/5d091227405103b76962d105.png,urticaceae
Carpinus/5ae0c96708df62e9b1201ef2.png,carpinus
Fagus/5ae0da0a08df62e9b1221153.png,fagus
Betula/5ace63ec08df62e9b11583a5.png,betula
Fagus/Buche_50_84.1-01_14_13-20220424000002-pmon-00000-A155004-762_107_155_175.png,fagus
Alnus/5ac22e6b08df62e9b10ae89e.png,alnus
Carpinus/5adc4e9908df62e9b11b682c.png,carpinus
Fraxinus/5ace635c08df62e9b115518b.png,fraxinus
Tilia/obj_img-11_17_01-20230704090002-pmon-00014-A218758-Linde-100.0-522_574_113_124.png,tilia
Poaceae/5cfbb8d23643f640da3ba8f2.png,poaceae
Populus/5ad1041d08df62e9b115fa97.png,populus
Quercus/5ae0d99008df62e9b121b1ed.png,quercus
Cupressaceae/62222e42c40af10ee77b8910.png,cupressaceae
Fagus/5ae0d79d08df62e9b1208ef8.png,fagus
Urticaceae/5b36346b7e584a0ea7152c10.png,urticaceae
Cupressaceae/5ad1047a08df62e9b116435d.png,cupressaceae
Carpinus/5adc4e2108df62e9b11b0d32.png,carpinus
Pinus/5d65333944f16e6b789ef4bd.png,pinus
Fagus/5ae0d8d708df62e9b1214cd6.png,fagus
Fraxinus/5ac9e58008df62e9b110e1d8.png,fraxinus
Corylus/5ad104e708df62e9b1169e81.png,corylus
Urticaceae/5d86505a44f16e6b78c3a539.png,urticaceae
Cupressaceae/6227c8ccc40af10ee7ab2ad5.png,cupressaceae
Fagus/Buche_45_96.0-01_11_09-20220427210002-pmon-00000-DUMY005-980_482_195_193.png,fagus
Cupressaceae/62277460c40af10ee7a74395.png,cupressaceae
Pinus/5b1514baa81f5aebdc012d98.png,pinus
Corylus/5ac22fb408df62e9b10c48d7.png,corylus
Tilia/5b4cf2507e584a0ea7373671.png,tilia
Picea/5adf85c408df62e9b11f4511.png,picea
Picea/Kiefer_44_100.0-01_14_09-20220418120002-pmon-00000-A133518-512_107_250_310.png,picea
Cupressaceae/5ac234d008df62e9b10fb4fc.png,cupressaceae
Pinus/5cda44b53643f640da0f6848.png,pinus
Carpinus/5adc4f5108df62e9b11bfb3f.png,carpinus
Poaceae/Gras_14_100.0-01_14_13-20220607060004-pmon-00100-100031Z-962_120_145_150.png,poaceae
Betula/5cc10ea53643f640daf482bd.png,betula
Salix/5cbe41063643f640daed91c3.png,salix
Fraxinus/5cbe6bde3643f640daee0102.png,fraxinus
Betula/5ae0c96a08df62e9b1202240.png,betula
Cupressaceae/Gras_126_97.7-01_14_16-20220224090002-pmon-00000-100008Z-772_105_88_97.png,cupressaceae
Fraxinus/5ace638408df62e9b1155fd5.png,fraxinus
Tilia/5b2662747e584a0ea70f05cb.png,tilia
Tilia/obj_img-10_06_01-20230619090002-pmon-00020-A199315-Linde-100.0-939_471_130_146.png,tilia
Cupressaceae/5c8574277dacc21c35de36a1.png,cupressaceae
Urticaceae/5b2ff1427e584a0ea71319bf.png,urticaceae
Poaceae/5d091fe9405103b76962ede3.png,poaceae
Poaceae/5ceae9513643f640da23f719.png,poaceae
Picea/Kiefer_4_100.0-01_11_05-20220406150004-pmon-00100-100049Z-835_267_292_303.png,picea
Quercus/5ae4a1cb08df62e9b1242dc4.png,quercus
Tilia/5b2886d97e584a0ea710106a.png,tilia
Alnus/5c781c4d7dacc21c35d622ca.png,alnus
Corylus/5c72d4d67dacc21c35cff344.png,corylus
Urticaceae/648f2eed224862c776958f0f.png,urticaceae
Corylus/5c76c9f17dacc21c35d4f07a.png,corylus
Fagus/5ae0d9c908df62e9b121d851.png,fagus
Pinus/5cdf8a543643f640da1626a5.png,pinus
Populus/5c951bd47dacc21c35ee6e85.png,populus
Salix/5ce524fa3643f640da1b9f7c.png,salix
Tilia/5b253b1ea81f5aebdc0be7f8.png,tilia
Populus/5ad3300408df62e9b119737a.png,populus
Cupressaceae/5c781b7e7dacc21c35d60b78.png,cupressaceae
Carpinus/5cbb9e0a3643f640dae9c1f1.png,carpinus
Fraxinus/5ace630908df62e9b11531cc.png,fraxinus
Quercus/5cc9ca043643f640dafec2b0.png,quercus
Alnus/Wegerich_7_75.2-01_10_14-20220218150004-pmon-00100-100024Z-850_810_95_95.png,alnus
Populus/5cb2b7ca7dacc21c35113791.png,populus
Tilia/obj_img-12_04_01-20230704180002-pmon-00014-A218527-Linde-99.88-490_480_163_150.png,tilia
Salix/5cdb41cb3643f640da10d38e.png,salix
Fraxinus/5ac9e57908df62e9b110d660.png,fraxinus
Populus/5ace636c08df62e9b115568a.png,populus
Urticaceae/5b3785df7e584a0ea715935e.png,urticaceae
Picea/5b1edccca81f5aebdc07bee6.png,picea
Betula/5adc4d5f08df62e9b11a7ef0.png,betula
Cupressaceae/5c85c8487dacc21c35de5787.png,cupressaceae
Salix/5c96c18e7dacc21c35f007f1.png,salix
Betula/5adc4d3e08df62e9b11a58ad.png,betula
Cupressaceae/5ac2353b08df62e9b1102473.png,cupressaceae
Alnus/Erle_57_97.1-01_13_13-20220219180004-pmon-00100-100033Z-812_372_85_88.png,alnus
Pinus/5b1a14d3a81f5aebdc02dc0f.png,pinus
Picea/Kiefer_10_100.0-01_11_14-20220509210002-pmon-00000-A155414-420_87_257_280.png,picea
Carpinus/5ca4df9f7dacc21c35fc56c7.png,carpinus
Fraxinus/5ace63f408df62e9b11586fc.png,fraxinus
Tilia/5d190e5c405103b7697a1906.png,tilia
Alnus/Wegerich_15_70.7-01_10_17-20220224090002-pmon-00000-100008Z-335_427_95_103.png,alnus
Alnus/Erle_55_99.0-01_11_11-20220218150004-pmon-00100-100024Z-10_435_92_87.png,alnus
Urticaceae/5b3a531f7e584a0ea716d433.png,urticaceae
