Image,Classification
Tilia/5b1f4c57a81f5aebdc0a26ef.png,tilia
Fraxinus/5ad1044208df62e9b1161b0e.png,fraxinus
Betula/Birke_117_100.0-01_10_14-20220329030002-pmon-00000-A130860-1180_860_92_100.png,betula
Salix/5c951bbf7dacc21c35ee6811.png,salix
Salix/5cb2b7d07dacc21c351138d6.png,salix
Fagus/5ae0da0108df62e9b122089c.png,fagus
Poaceae/5cf02f423643f640da2a881f.png,poaceae
Pinus/5b1a1527a81f5aebdc03270d.png,pinus
Fraxinus/5cb8a78d3643f640dae47168.png,fraxinus
Cupressaceae/5c72ff027dacc21c35d02b84.png,cupressaceae
Pinus/5ce2031e3643f640da188f18.png,pinus
Carpinus/5ad32ec208df62e9b118fedc.png,carpinus
Corylus/5ac9e5b208df62e9b111194f.png,corylus
Poaceae/5cec112f3643f640da25c92e.png,poaceae
Betula/5ae0c96808df62e9b1201f34.png,betula
Quercus/5ae0da2b08df62e9b122241e.png,quercus
Salix/5ae5f31147676a3579069e33.png,salix
Fagus/Buche_46_78.5-01_12_11-20220429000002-pmon-00000-DUMY007-740_687_175_175.png,fagus
Fagus/Buche_37_99.4-01_11_14-20220428210002-pmon-00000-DUMY006-162_315_160_155.png,fagus
Pinus/5ae6c60147676a3579071f35.png,pinus
Urticaceae/Brennnessel_15_100.0-01_12_22-20220624120002-pmon-00000-A177996-492_830_68_65.png,urticaceae
Populus/5c8816e07dacc21c35e2c1de.png,populus
Fraxinus/6242a7adc40af10ee7ec6b63.png,fraxinus
Corylus/5c76c9f87dacc21c35d4f38c.png,corylus
Fraxinus/5ace63fc08df62e9b1158a8b.png,fraxinus
Quercus/5ae2df9908df62e9b12333a2.png,quercus
Carpinus/5adc4d3608df62e9b11a50f5.png,carpinus
Quercus/5cd1b28e3643f640da071801.png,quercus
Betula/5adc4d5a08df62e9b11a78e4.png,betula
Fagus/Buche_48_81.6-01_12_11-20220429000002-pmon-00000-DUMY007-870_337_167_160.png,fagus
Urticaceae/5b3955f87e584a0ea7166258.png,urticaceae
Quercus/5ae0d74a08df62e9b1205de1.png,quercus
Populus/obj_img-09_06_01-20230330210002-pmon-00014-A202462-Pappel-99.99-641_291_90_97.png,populus
Populus/5ad1045008df62e9b1162d98.png,populus
Cupressaceae/5c9b893c7dacc21c35f5094c.png,cupressaceae
Quercus/5ae0da3e08df62e9b122353e.png,quercus
Corylus/Hasel_9_99.0-01_11_15-20220217090004-pmon-00100-100014Z-405_822_112_113.png,corylus
Cupressaceae/5ace636e08df62e9b115574d.png,cupressaceae
Quercus/5ae0da1508df62e9b12218ea.png,quercus
Fraxinus/5ac9e64608df62e9b1119295.png,fraxinus
Quercus/5d6441a144f16e6b7898451b.png,quercus
Urticaceae/5ce579213643f640da1ca904.png,urticaceae
"Salix/polle-im_01_12_09-20120320150515-pmon-00001-A002196-tiffFASTSYN_FP-1038,386,55,58.png",salix
Fraxinus/5ace61df08df62e9b114c141.png,fraxinus
Alnus/5ac22f0608df62e9b10b935c.png,alnus
Pinus/5ceb683f3643f640da247c21.png,pinus
Poaceae/648ae63f224862c776633295.png,poaceae
Cupressaceae/5c7eb27a7dacc21c35db0bc9.png,cupressaceae
Cupressaceae/Gras_146_99.9-01_14_04-20220301120002-pmon-00000-100049Z-40_222_87_98.png,cupressaceae
Salix/5cc137e73643f640daf4b566.png,salix
Salix/5d19628c405103b7697ab18d.png,salix
Fagus/Buche_49_98.1-01_14_16-20220429060002-pmon-00000-A156974-60_585_175_175.png,fagus
Betula/5cac4a6f7dacc21c3506b5b7.png,betula
Corylus/5ac22e1508df62e9b10a934e.png,corylus
Carpinus/5ad32e8508df62e9b118d19d.png,carpinus
Alnus/5ac22ee408df62e9b10b6bf6.png,alnus
Fagus/5ae0c94008df62e9b11ff0ec.png,fagus
Populus/5ace631208df62e9b11536b7.png,populus
Fraxinus/5ace63fa08df62e9b11589bf.png,fraxinus
Salix/5ce64c693643f640da1d8ee8.png,salix
Alnus/5c77c6547dacc21c35d58a6b.png,alnus
Salix/622c1fc9c40af10ee7e459a2.png,salix
Betula/5caaf8867dacc21c3504c951.png,betula
Betula/5ae0c96b08df62e9b120241a.png,betula
Poaceae/Gras_13_100.0-01_11_07-20220612180004-pmon-00100-100075Z-660_307_140_138.png,poaceae
Salix/5cbaa05e3643f640dae7d952.png,salix
Urticaceae/5b37b01a7e584a0ea715b16f.png,urticaceae
Populus/5c9813337dacc21c35f13f6c.png,populus
Picea/5ae2c37708df62e9b122fa33.png,picea
Fraxinus/5ace640408df62e9b1158d21.png,fraxinus
Tilia/5b1ef7fea81f5aebdc0a1035.png,tilia
Corylus/5ac22f0f08df62e9b10b9f94.png,corylus
Poaceae/5d25e88f18c0a8200968340b.png,poaceae
Alnus/Wegerich_7_74.9-01_10_17-20220213210002-pmon-00000-100051Z-230_12_105_98.png,alnus
Fagus/5ae0daeb08df62e9b122a1c9.png,fagus
Tilia/5d190e86405103b7697a2321.png,tilia
Corylus/5c6ee039a5e9007674abcef1.png,corylus
Corylus/5c781b3a7dacc21c35d60312.png,corylus
Tilia/5b23e99fa81f5aebdc0b7af8.png,tilia
Picea/5ae3501a08df62e9b123608c.png,picea
Tilia/5b2662707e584a0ea70f01f5.png,tilia
Salix/5cc170203643f640daf583b8.png,salix
Betula/5ace62c808df62e9b1151664.png,betula
Poaceae/5b1a23a7a81f5aebdc0507f0.png,poaceae
Fraxinus/5cbb49703643f640dae9114c.png,fraxinus
"Salix/polle-im_01_11_09-20110321150135-pmon-99999-108968A-tiffFASTSYN_FP-606,238,56,61.png",salix
Cupressaceae/5c859e687dacc21c35de5098.png,cupressaceae
Picea/5ae4cbd608df62e9b1243dd7.png,picea
Fagus/5adc4dc408df62e9b11ad064.png,fagus
Fagus/5ae0da7b08df62e9b1225e9d.png,fagus
Betula/5adc4d6208df62e9b11a8414.png,betula
Corylus/Hasel_10_100.0-01_10_20-20220216150002-pmon-00000-100073Z-1097_327_120_120.png,corylus
Corylus/5ac2304708df62e9b10cc809.png,corylus
Tilia/5d193885405103b7697a7e1f.png,tilia
Betula/5ad109bb08df62e9b1186bd0.png,betula
Quercus/Eiche_36_98.8-01_12_10-20220427030004-pmon-00100-100060Z-982_35_120_107.png,quercus
Cupressaceae/Gras_157_99.6-01_13_12-20220224120002-pmon-00000-100009Z-140_112_87_95.png,cupressaceae
Urticaceae/5d41ecff44f16e6b786daa4a.png,urticaceae
Quercus/5ae0d88908df62e9b12125e8.png,quercus
Salix/5cc3323a3643f640daf90447.png,salix
"Salix/polle-im_01_09_18-20110327000151-pmon-99999-109583A-tiffFASTSYN_FP-212,599,61,60.png",salix
Populus/5ac234f908df62e9b10fe0fd.png,populus
Quercus/Eiche_36_82.4-01_11_08-20220423000004-pmon-00100-100027Z-960_440_125_132.png,quercus
Fraxinus/Esche_6_83.7-01_14_21-20220415180002-pmon-00000-A131287-1000_577_110_105.png,fraxinus
Fraxinus/5ad109bd08df62e9b1186c95.png,fraxinus
Fagus/5ae0d9f008df62e9b121ff3b.png,fagus
Fraxinus/5ca193d97dacc21c35f80c0f.png,fraxinus
Urticaceae/5d17bcb6405103b769780520.png,urticaceae
Betula/5cbb9d903643f640dae9ab9f.png,betula
Tilia/5b1d5216a81f5aebdc061571.png,tilia
Alnus/Erle_60_88.3-01_11_03-20220217150004-pmon-00100-100016Z-475_390_102_90.png,alnus
Quercus/5ae0dab208df62e9b1227c25.png,quercus
Corylus/5ac22f9008df62e9b10c1f65.png,corylus
Picea/Kiefer_14_100.0-01_09_14-20220505000002-pmon-00000-A155644-182_172_243_303.png,picea
Poaceae/5d64429744f16e6b78989bb8.png,poaceae
Quercus/5aeb7152a81f5aebdcf7b0e0.png,quercus
Carpinus/5caf6c6b7dacc21c350bf24c.png,carpinus
Fraxinus/5ace61c808df62e9b114b104.png,fraxinus
Picea/5af83de0a81f5aebdcfbb941.png,picea
Cupressaceae/5c7db5247dacc21c35d9cd5b.png,cupressaceae
Urticaceae/5b3688d07e584a0ea71559dc.png,urticaceae
Cupressaceae/5ac22fa408df62e9b10c39b9.png,cupressaceae
Fraxinus/5cd2da5f3643f640da0859fc.png,fraxinus
Fraxinus/5ad10a5608df62e9b118965a.png,fraxinus
Quercus/5ae0da3a08df62e9b12231c0.png,quercus
Cupressaceae/5c7d8aff7dacc21c35d9c338.png,cupressaceae
Cupressaceae/5c993a717dacc21c35f29b33.png,cupressaceae
Populus/5cb1e4d27dacc21c351062a4.png,populus
Populus/5ad1040408df62e9b115d5b7.png,populus
Fraxinus/5ace63e008df62e9b1157eea.png,fraxinus
Salix/5cc654083643f640dafb97f8.png,salix
Quercus/5cccc1373643f640da01c71c.png,quercus
Poaceae/5cf3cf7a3643f640da2e21b1.png,poaceae
Fagus/5ae0c95408df62e9b120083e.png,fagus
Carpinus/5ae0c96a08df62e9b12021d8.png,carpinus
Tilia/5b2649a2a76f52e0b9e21fe3.png,tilia
Corylus/5c6f5eb2a5e9007674ac0895.png,corylus
Fagus/Buche_48_94.4-01_13_18-20220429030002-pmon-00000-A157438-532_612_160_170.png,fagus
Fagus/5ae0da0908df62e9b122103d.png,fagus
Tilia/5b1ef7faa81f5aebdc0a0b53.png,tilia
Carpinus/5cac9e5e7dacc21c35071996.png,carpinus
Pinus/5ac230e608df62e9b10d73ec.png,pinus
Cupressaceae/62222e3ac40af10ee77b838d.png,cupressaceae
Carpinus/5adc4f5308df62e9b11bfe03.png,carpinus
Fagus/Buche_50_99.9-01_09_10-20220425060002-pmon-00000-A155481-802_777_170_175.png,fagus
Fraxinus/5ace635f08df62e9b11552cf.png,fraxinus
Salix/5ae0d9dc08df62e9b121ebca.png,salix
Corylus/5c786fd47dacc21c35d6e0c3.png,corylus
Fagus/5ae0d88508df62e9b12121ec.png,fagus
Salix/5cbf4c183643f640daf09ff3.png,salix
Populus/5c993aaa7dacc21c35f2aab5.png,populus
Urticaceae/5b36346b7e584a0ea7152c00.png,urticaceae
Corylus/5c7d61f97dacc21c35d98ecd.png,corylus
Carpinus/5adc4f1908df62e9b11bcd07.png,carpinus
Carpinus/5ad32e9408df62e9b118d8a7.png,carpinus
Fraxinus/5ace634a08df62e9b1154b43.png,fraxinus
Cupressaceae/Gras_108_100.0-01_13_20-20220220180004-pmon-00100-100041Z-1087_0_103_95.png,cupressaceae
Alnus/5c77f0707dacc21c35d58be5.png,alnus
Betula/5ae0c96c08df62e9b120254e.png,betula
Poaceae/Gras_15_100.0-01_11_09-20220606180004-pmon-00100-100027Z-892_280_118_127.png,poaceae
Populus/5ace638408df62e9b1155fdd.png,populus
Alnus/5c77c6517dacc21c35d58975.png,alnus
Picea/5aeb7176a81f5aebdcf7c881.png,picea
Populus/5ad1041c08df62e9b115f8cf.png,populus
Fagus/5ae0d9da08df62e9b121e9c2.png,fagus
Tilia/5b2bd3137e584a0ea711cb4f.png,tilia
Pinus/5ce81c113643f640da20413a.png,pinus
Tilia/5d193889405103b7697a801c.png,tilia
Populus/5c7b3c2f7dacc21c35d812c1.png,populus
Urticaceae/Brennnessel_15_100.0-01_10_20-20220622120004-pmon-00100-100033Z-162_550_63_55.png,urticaceae
Cupressaceae/62231cddc40af10ee783a6ce.png,cupressaceae
Pinus/64699bcf224862c77608e55b.png,pinus
Populus/5c7d6ecd7dacc21c35d9b6b7.png,populus
Poaceae/5cf0d85c3643f640da2b1445.png,poaceae
Fraxinus/5ace638308df62e9b1155f17.png,fraxinus
Pinus/6466ce89224862c776ee4616.png,pinus
Betula/5cc139033643f640daf4e3f9.png,betula
Pinus/5ce89b1f3643f640da210add.png,pinus
Alnus/5c6db8d5a5e9007674aad05c.png,alnus
Quercus/Eiche_33_100.0-01_14_09-20220411210004-pmon-00100-100002Z-135_570_127_140.png,quercus
Quercus/Eiche_36_100.0-01_12_04-20220428030004-pmon-00100-100068Z-422_285_138_122.png,quercus
Cupressaceae/6414a1732a1717e597d67458.png,cupressaceae
Cupressaceae/Gras_125_98.3-01_14_18-20220220150003-pmon-00100-100040Z-285_182_87_93.png,cupressaceae
Pinus/5cf7c4b53643f640da35a667.png,pinus
Betula/5adc4d5a08df62e9b11a78a4.png,betula
Carpinus/5adc4dcd08df62e9b11ad894.png,carpinus
Tilia/5b2510eca81f5aebdc0bd47d.png,tilia
Populus/5c7edc757dacc21c35db1b97.png,populus
Urticaceae/648db341224862c77686eecc.png,urticaceae
Fagus/5aeb801ba81f5aebdcf85fe4.png,fagus
Pinus/5cda44b73643f640da0f6910.png,pinus
Urticaceae/5b97c36bed51203d753ec36f.png,urticaceae
Salix/5cc2de693643f640daf88cca.png,salix
Corylus/5ac22e3e08df62e9b10abc5b.png,corylus
Corylus/5ad1041708df62e9b115f38f.png,corylus
Quercus/5ccd3fd63643f640da021d2e.png,quercus
Salix/5c9448bf7dacc21c35ed66e6.png,salix
Alnus/5c786fbc7dacc21c35d6db0f.png,alnus
Picea/5ec960ce0400bcdb25fe45fc.png,picea
Carpinus/5adc4e9d08df62e9b11b6bd1.png,carpinus
Salix/5cb700727dacc21c3518649d.png,salix
Salix/5cf8eb413643f640da3763ff.png,salix
Pinus/5ceb13843643f640da242f06.png,pinus
Fagus/5ae0d8c708df62e9b121428d.png,fagus
Cupressaceae/5c786fe77dacc21c35d6e613.png,cupressaceae
Alnus/5c6848efa5e9007674a2c7ef.png,alnus
Picea/5b3e50737e584a0ea72dec24.png,picea
Populus/5c9375ec7dacc21c35ec7a8d.png,populus
Tilia/5b264995a76f52e0b9e21373.png,tilia
Quercus/5ae0da4408df62e9b1223a63.png,quercus
Corylus/5ac234f708df62e9b10fde3d.png,corylus
Betula/5cbb9e423643f640dae9d48a.png,betula
Fagus/5ae0d7b908df62e9b120a911.png,fagus
Pinus/5ceb3e283643f640da24627c.png,pinus
Fagus/Buche_28_77.5-01_13_16-20220424030002-pmon-00000-A157242-187_572_190_175.png,fagus
Alnus/5c72d4c07dacc21c35cfeca8.png,alnus
"Salix/polle-im_01_10_03-20120323015629-pmon-00001-A000399-tiffFASTSYN_FP-173,78,58,59.png",salix
Betula/Birke_100_94.8-01_10_16-20220329030003-pmon-00100-100061Z-607_105_85_97.png,betula
Urticaceae/5cd455b43643f640da09bcae.png,urticaceae
Fagus/5ae0d79b08df62e9b1208dec.png,fagus
Quercus/5ae0d75508df62e9b1206614.png,quercus
Poaceae/5d1f7bc8405103b76986116c.png,poaceae
Fagus/Buche_45_97.5-01_11_15-20220427180002-pmon-00000-A157568-752_132_188_183.png,fagus
Alnus/5ac22f1a08df62e9b10bab1a.png,alnus
Populus/obj_img-09_08_01-20230429120002-pmon-00014-A203502-Pappel-73.87-793_342_97_86.png,populus
Populus/5c7b3c317dacc21c35d8145c.png,populus
Carpinus/5adc4d3f08df62e9b11a5a05.png,carpinus
Populus/5c7b665b7dacc21c35d81709.png,populus
Fagus/5ae0dac708df62e9b1228b42.png,fagus
Quercus/5d64428044f16e6b78989531.png,quercus
Betula/5ae0c96a08df62e9b1202326.png,betula
Corylus/5ac2309a08df62e9b10d1f47.png,corylus
Quercus/5ccb45be3643f640da005837.png,quercus
Salix/5ae0c97c08df62e9b1203a1c.png,salix
Cupressaceae/5c75cc677dacc21c35d3c54e.png,cupressaceae
Pinus/5ce47c4d3643f640da1b2c48.png,pinus
Fraxinus/5cc235203643f640daf75b9a.png,fraxinus
Populus/5ace61e008df62e9b114c193.png,populus
Alnus/5ac2311008df62e9b10da773.png,alnus
Poaceae/647ce44b224862c776d31e4e.png,poaceae
Tilia/5b2c271f7e584a0ea7120075.png,tilia
Salix/5c93a01c7dacc21c35eca368.png,salix
Salix/5ccb1b953643f640da0018ba.png,salix
Populus/5c951bd47dacc21c35ee6ebd.png,populus
Corylus/5c72fed17dacc21c35d0231d.png,corylus
Fraxinus/5ace63fb08df62e9b11589df.png,fraxinus
Cupressaceae/5ae4cbe408df62e9b12445c5.png,cupressaceae
Alnus/5c6ee067a5e9007674abdab9.png,alnus
Pinus/5ae76ee047676a3579078993.png,pinus
Salix/5b3e30507e584a0ea72a2cff.png,salix
Fraxinus/62438b0cc40af10ee711da28.png,fraxinus
Fraxinus/5ace61d508df62e9b114b896.png,fraxinus
Pinus/5cebbcde3643f640da24f1aa.png,pinus
Alnus/5c6c3db9a5e9007674a990ea.png,alnus
Urticaceae/648e31e4224862c7768bd487.png,urticaceae
Betula/5adc4e7808df62e9b11b4835.png,betula
Pinus/5ae4776008df62e9b123f807.png,pinus
Urticaceae/5b392bd67e584a0ea7165844.png,urticaceae
Populus/5ad1041e08df62e9b115fb7b.png,populus
Picea/5ec960090400bcdb25fe438b.png,picea
Pinus/5ceae9c13643f640da24084a.png,pinus
Poaceae/Gras_24_99.9-01_14_04-20220629000003-pmon-00100-100085Z-472_345_108_102.png,poaceae
Fagus/5ae0c93b08df62e9b11feb18.png,fagus
Poaceae/64662611224862c776e8e6ef.png,poaceae
Fagus/5ae0dad108df62e9b12290ff.png,fagus
Fagus/5ae0d87108df62e9b12110ab.png,fagus
Pinus/5b1a157ca81f5aebdc035e99.png,pinus
Corylus/5ac22f0c08df62e9b10b9aed.png,corylus
Quercus/5ae0d89008df62e9b1212bfc.png,quercus
Corylus/5c6f5eb2a5e9007674ac08c5.png,corylus
Poaceae/5d482f9744f16e6b78778058.png,poaceae
Salix/5cc5ff473643f640dafb5f8a.png,salix
Salix/5c96ebcb7dacc21c35f03fee.png,salix
Populus/5ad1040808df62e9b115dbab.png,populus
Corylus/Hasel_6_100.0-01_11_10-20220205180004-pmon-00100-100017Z-600_432_110_115.png,corylus
Corylus/5ac22e4008df62e9b10abfd1.png,corylus
Fagus/5ae0d87f08df62e9b1211aa6.png,fagus
Cupressaceae/5c94f1c87dacc21c35ee44f0.png,cupressaceae
Urticaceae/6491a77a224862c776ace1bb.png,urticaceae
Fraxinus/5ace636608df62e9b11554c8.png,fraxinus
Urticaceae/5b39019e7e584a0ea7163fce.png,urticaceae
Cupressaceae/5ad3300408df62e9b11973ae.png,cupressaceae
Urticaceae/5d124c5f405103b7696d9f03.png,urticaceae
Fagus/5ccb99a43643f640da00bf1a.png,fagus
Pinus/5b1a1583a81f5aebdc036819.png,pinus
Pinus/5ceb3da53643f640da245046.png,pinus
Salix/5adc4ede08df62e9b11b97fe.png,salix
Populus/5c951bd67dacc21c35ee6fc5.png,populus
Picea/Kiefer_18_100.0-01_10_09-20220416180002-pmon-00000-A134459-177_647_235_260.png,picea
Quercus/5d64962a44f16e6b789a1b2d.png,quercus
Tilia/5b1f222fa81f5aebdc0a2204.png,tilia
Salix/f7cfbbd6-c8e9-11eb-aa9c-fa163edf9330.png,salix
Tilia/5b23e99ca81f5aebdc0b76cc.png,tilia
Quercus/5ae0d99a08df62e9b121bac8.png,quercus
Alnus/5c781dbf7dacc21c35d651a1.png,alnus
Fagus/5adc4e1408df62e9b11b0047.png,fagus
Carpinus/5caaceb87dacc21c35048974.png,carpinus
Poaceae/5d11254f405103b7696c38b9.png,poaceae
Alnus/5ac22eb008df62e9b10b309a.png,alnus
Tilia/5b2413cba81f5aebdc0b8cd1.png,tilia
Pinus/5ceb14153643f640da244680.png,pinus
Alnus/5c7828d47dacc21c35d65eb9.png,alnus
Alnus/5c7d61ad7dacc21c35d980c0.png,alnus
Urticaceae/5b3a53217e584a0ea716d5f5.png,urticaceae
Cupressaceae/5ac234d108df62e9b10fb5e2.png,cupressaceae
Fraxinus/5ace630108df62e9b1152d7e.png,fraxinus
Poaceae/5d0153a03643f640da435db7.png,poaceae
Carpinus/5adc4d8f08df62e9b11aa62a.png,carpinus
Urticaceae/Brennnessel_26_100.0-01_13_08-20220612090004-pmon-00100-100072Z-1092_805_68_67.png,urticaceae
Tilia/5b1c54f4a81f5aebdc05f2d0.png,tilia
Fraxinus/5ace643508df62e9b115a0d6.png,fraxinus
Carpinus/5ae0c96c08df62e9b12025a0.png,carpinus
Poaceae/5cf7ee373643f640da35f8de.png,poaceae
Fagus/5adc4e9008df62e9b11b6105.png,fagus
Quercus/5ae0d8be08df62e9b1213e5d.png,quercus
Populus/5ac234e708df62e9b10fcc6e.png,populus
Alnus/5c6de301a5e9007674aaea30.png,alnus
Fraxinus/62438b69c40af10ee711fcf0.png,fraxinus
Tilia/5b268cab7e584a0ea70f1ca9.png,tilia
Fagus/5ae0d9ed08df62e9b121fdf2.png,fagus
Quercus/5adfb00608df62e9b11f6b59.png,quercus
Poaceae/5cf7ee203643f640da35f059.png,poaceae
Picea/5ae54a6008df62e9b1247def.png,picea
Pinus/5cdc14df3643f640da11d0e5.png,pinus
Carpinus/5cafeaa37dacc21c350d3d75.png,carpinus
Cupressaceae/5c7d8b0a7dacc21c35d9c60d.png,cupressaceae
Carpinus/5adc4e9c08df62e9b11b6b0b.png,carpinus
Populus/5ade5e8b08df62e9b11ef930.png,populus
Pinus/5cebbcc83643f640da24e8c0.png,pinus
Betula/5cbfe6a83643f640daf1f42a.png,betula
Carpinus/5ae0da4f08df62e9b1224617.png,carpinus
Carpinus/5adc4ece08df62e9b11b8bc8.png,carpinus
Poaceae/5cd304163643f640da08715e.png,poaceae
Corylus/5ac22ee708df62e9b10b6f5d.png,corylus
Carpinus/5ca48b697dacc21c35fbd022.png,carpinus
Corylus/Hasel_8_93.2-01_11_22-20220214180002-pmon-00000-100058Z-135_82_110_110.png,corylus
Cupressaceae/5c7db5297dacc21c35d9cdf6.png,cupressaceae
Carpinus/5caa260f7dacc21c3503a7fa.png,carpinus
Quercus/5ccaf1793643f640daffe9a4.png,quercus
Tilia/5b1ef7fea81f5aebdc0a1045.png,tilia
Carpinus/5caf96707dacc21c350c7553.png,carpinus
Betula/5cc0e4d63643f640daf43089.png,betula
Cupressaceae/5c993abd7dacc21c35f2b0ad.png,cupressaceae
Fagus/5adc4dc408df62e9b11ad07c.png,fagus
Cupressaceae/5c72ff007dacc21c35d02b14.png,cupressaceae
Urticaceae/5d42171844f16e6b786ddbab.png,urticaceae
Cupressaceae/5ac22f1908df62e9b10baa16.png,cupressaceae
Alnus/5ac9e5e908df62e9b1114afe.png,alnus
Tilia/5b2ad58a7e584a0ea7114d60.png,tilia
Corylus/5ac22f9408df62e9b10c24f2.png,corylus
Carpinus/5adc4e1d08df62e9b11b0980.png,carpinus
Cupressaceae/Gras_159_100.0-01_10_08-20220227120002-pmon-00000-100033Z-295_385_97_100.png,cupressaceae
Populus/5c9964987dacc21c35f2cb67.png,populus
Salix/5b1a23f4a81f5aebdc056c17.png,salix
Populus/5c9d59177dacc21c35f5fc8d.png,populus
Urticaceae/5d16bf2a405103b769765180.png,urticaceae
Fagus/5ae0daee08df62e9b122a461.png,fagus
Tilia/5b2d4e667e584a0ea7127864.png,tilia
Salix/5cbf92313643f640daf13274.png,salix
Fagus/5ae0daca08df62e9b1228cdd.png,fagus
Urticaceae/5d4216dd44f16e6b786dce95.png,urticaceae
Tilia/5b26e1007e584a0ea70f3b7d.png,tilia
Alnus/5c66f7d8a5e90076749fbbb4.png,alnus
Tilia/5b2bfcf27e584a0ea711e6ad.png,tilia
Betula/Birke_99_100.0-01_13_14-20220326210003-pmon-00100-100043Z-1177_550_98_102.png,betula
Corylus/5ac22faf08df62e9b10c42ff.png,corylus
Quercus/5ae0da1208df62e9b1221713.png,quercus
Tilia/5b2d4e6c7e584a0ea7127c86.png,tilia
Quercus/5ae228ea08df62e9b122d5eb.png,quercus
Cupressaceae/5adf85dc08df62e9b11f4f4d.png,cupressaceae
Fraxinus/5ad10a6508df62e9b1189b6b.png,fraxinus
Fagus/5ae0d7e508df62e9b120c409.png,fagus
Fagus/5ae0d7ba08df62e9b120aa6b.png,fagus
Urticaceae/5b339f777e584a0ea7146a5f.png,urticaceae
Pinus/5ae6477447676a357906d17d.png,pinus
Betula/Birke_79_100.0-01_12_09-20220326210003-pmon-00100-100043Z-1047_295_98_97.png,betula
Poaceae/Gras_28_100.0-01_10_06-20220519030002-pmon-00000-A155892-130_702_112_110.png,poaceae
Corylus/5ac22e3c08df62e9b10ab95d.png,corylus
Carpinus/Hainbuche_14_100.0-01_13_16-20220412180002-pmon-00000-A130548-467_602_130_130.png,carpinus
Corylus/5ac2304b08df62e9b10ccc91.png,corylus
Quercus/5cccc0f63643f640da01c01d.png,quercus
Corylus/5ac22f9208df62e9b10c22b6.png,corylus
Urticaceae/5b3858d47e584a0ea7160737.png,urticaceae
Salix/5cc3321b3643f640daf8ff1e.png,salix
Alnus/5c6cbbb2a5e9007674a9f9a2.png,alnus
Salix/5ae0d7e008df62e9b120c09a.png,salix
Tilia/5b19b1f1a81f5aebdc027816.png,tilia
Fraxinus/5caa25e77dacc21c35039a5c.png,fraxinus
Pinus/5b1a157da81f5aebdc035ed7.png,pinus
Fagus/5ae0c95508df62e9b12009bc.png,fagus
Fagus/5ae0d95808df62e9b121853f.png,fagus
Salix/5cd206f73643f640da077d6b.png,salix
Cupressaceae/Gras_105_99.9-01_13_17-20220217090004-pmon-00100-100014Z-900_247_100_100.png,cupressaceae
Tilia/5b1b2da4a81f5aebdc05cf59.png,tilia
Carpinus/5adc4d4008df62e9b11a5bb5.png,carpinus
Pinus/5ceb13813643f640da242d41.png,pinus
Betula/Birke_81_100.0-01_14_05-20220323150003-pmon-00100-100017Z-510_200_110_107.png,betula
Corylus/5ac22fd408df62e9b10c6583.png,corylus
Quercus/5ae0d9bd08df62e9b121d0ac.png,quercus
Pinus/6469f091224862c7760ba933.png,pinus
Fagus/5ae0d9fd08df62e9b12206ba.png,fagus
Urticaceae/5d13f252405103b76970f647.png,urticaceae
Corylus/5ace634808df62e9b1154a03.png,corylus
Urticaceae/Brennnessel_19_100.0-01_09_04-20220802120002-pmon-00100-100029Z-157_197_65_68.png,urticaceae
Populus/5c9448f57dacc21c35ed7a69.png,populus
Salix/5ae5202e08df62e9b1246c28.png,salix
Picea/Kiefer_46_100.0-01_12_10-20220512150002-pmon-00000-DUMY000-137_460_283_317.png,picea
Picea/5ae0db1108df62e9b122b85e.png,picea
Carpinus/5adc4dd008df62e9b11adb6a.png,carpinus
Urticaceae/5b3142be7e584a0ea713f0a1.png,urticaceae
Carpinus/5ace631108df62e9b1153651.png,carpinus
Fagus/5ae0d9fc08df62e9b1220672.png,fagus
Tilia/5b264993a76f52e0b9e211a0.png,tilia
Pinus/5ceb3e0d3643f640da245d17.png,pinus
Fagus/5ae0d8e408df62e9b12153d1.png,fagus
Betula/5adc4d3308df62e9b11a4da3.png,betula
Cupressaceae/5c7d8b207dacc21c35d9c99f.png,cupressaceae
Salix/5cbaa05d3643f640dae7d946.png,salix
Cupressaceae/5ac234d108df62e9b10fb682.png,cupressaceae
Fagus/5ae0d81508df62e9b120df73.png,fagus
Alnus/5ad1051d08df62e9b116af95.png,alnus
Alnus/5c786fcd7dacc21c35d6deb1.png,alnus
Fagus/5ae0dad108df62e9b122909b.png,fagus
Fagus/Buche_49_100.0-01_10_06-20220423150002-pmon-00000-A154953-640_767_157_165.png,fagus
Alnus/5c72fefe7dacc21c35d02a69.png,alnus
Quercus/5ae0da2d08df62e9b122255a.png,quercus
Quercus/5ae0d98a08df62e9b121ab5f.png,quercus
Salix/5c93ca427dacc21c35ece3bc.png,salix
Quercus/5ae0da4608df62e9b1223ca3.png,quercus
Corylus/5c76c93a7dacc21c35d4c2d9.png,corylus
Pinus/5ce871463643f640da20e860.png,pinus
Corylus/5ac22fb308df62e9b10c479e.png,corylus
Populus/5c781bd67dacc21c35d61666.png,populus
Populus/5ad1041c08df62e9b115f8d1.png,populus
Alnus/5c781b1a7dacc21c35d5ff1a.png,alnus
Fraxinus/5ad1048008df62e9b1164bd3.png,fraxinus
Tilia/5b1ece2fa81f5aebdc06b505.png,tilia
Poaceae/5cfb3ae83643f640da3afa40.png,poaceae
Populus/5c9554027dacc21c35eec16d.png,populus
Poaceae/5d04f4453643f640da495e66.png,poaceae
